timestamp,cpu_usage,cpu_freq,c_idx,f_idx
2025-06-17 18:04:33,6.5,1459,3,3
2025-06-17 18:04:33,6.5,1600,3,5
2025-06-17 18:04:38,10.6,1499,10,3
2025-06-17 18:04:38,10.7,1499,10,3
2025-06-17 18:04:38,10.7,1500,10,4
2025-06-17 18:04:42,7.3,1499,4,3
2025-06-17 18:04:42,7.3,1464,4,3
2025-06-17 18:04:42,7.3,1499,4,3
2025-06-17 18:04:46,8.0,1444,6,3
2025-06-17 18:04:46,8.0,1444,6,3
2025-06-17 18:04:46,8.3,1600,6,5
2025-06-17 18:04:50,6.6,1577,3,4
2025-06-17 18:04:50,6.6,1479,3,3
2025-06-17 18:04:50,6.4,1500,2,4
2025-06-17 18:04:55,6.3,1401,2,3
2025-06-17 18:04:54,6.3,1401,2,3
2025-06-17 18:04:54,6.4,1287,2,2
2025-06-17 18:04:59,7.4,1477,4,3
2025-06-17 18:04:59,7.5,1477,5,3
2025-06-17 18:04:59,7.8,1799,5,5
2025-06-17 18:05:03,9.5,1390,9,2
2025-06-17 18:05:03,9.4,1390,8,2
2025-06-17 18:05:03,9.3,1561,8,4
2025-06-17 18:05:07,7.4,1826,4,6
2025-06-17 18:05:07,7.3,1409,4,3
2025-06-17 18:05:07,7.3,1499,4,3
2025-06-17 18:05:11,6.6,1468,3,3
2025-06-17 18:05:11,6.6,1468,3,3
2025-06-17 18:05:11,6.7,1571,3,4
2025-06-17 18:05:16,6.6,1661,3,5
2025-06-17 18:05:16,6.7,1491,3,3
2025-06-17 18:05:16,6.6,1500,3,4
2025-06-17 18:05:20,5.9,1470,1,3
2025-06-17 18:05:20,5.9,1470,1,3
2025-06-17 18:05:20,5.9,1597,1,4
2025-06-17 18:05:24,6.7,1485,3,3
2025-06-17 18:05:24,6.6,1485,3,3
2025-06-17 18:05:24,6.7,1369,3,2
2025-06-17 18:05:28,10.4,1419,10,3
2025-06-17 18:05:28,10.4,1419,10,3
2025-06-17 18:05:28,10.4,1581,10,4
2025-06-17 18:05:32,6.9,1848,3,6
2025-06-17 18:05:32,6.9,1848,3,6
2025-06-17 18:05:32,7.2,1490,4,3
2025-06-17 18:05:37,9.7,1407,9,3
2025-06-17 18:05:37,9.8,1407,9,3
2025-06-17 18:05:37,9.9,1870,9,6
2025-06-17 18:05:41,11.0,1554,10,4
2025-06-17 18:05:41,10.9,1554,10,4
2025-06-17 18:05:41,11.0,1351,10,2
2025-06-17 18:05:45,8.8,1437,7,3
2025-06-17 18:05:45,8.8,1437,7,3
2025-06-17 18:05:45,8.8,1360,7,2
2025-06-17 18:05:49,6.9,1440,3,3
2025-06-17 18:05:49,6.7,1294,3,2
2025-06-17 18:05:49,6.7,1315,3,2
2025-06-17 18:05:54,11.6,1485,10,3
2025-06-17 18:05:54,11.6,1485,10,3
2025-06-17 18:05:54,11.7,1462,10,3
2025-06-17 18:05:58,8.5,1828,7,6
2025-06-17 18:05:58,8.4,1828,6,6
2025-06-17 18:05:58,8.4,1428,6,3
2025-06-17 18:06:02,7.1,1487,4,3
2025-06-17 18:06:02,7.0,1487,4,3
2025-06-17 18:06:02,7.0,1475,4,3
2025-06-17 18:06:06,6.8,1546,3,4
2025-06-17 18:06:06,6.8,1546,3,4
2025-06-17 18:06:06,6.9,1498,3,3
2025-06-17 18:06:10,6.3,1470,2,3
2025-06-17 18:06:10,6.2,1400,2,3
2025-06-17 18:06:10,6.3,1349,2,2
2025-06-17 18:06:15,6.5,1406,3,3
2025-06-17 18:06:15,6.5,1406,3,3
2025-06-17 18:06:15,6.8,1600,3,5
2025-06-17 18:06:19,10.5,1430,10,3
2025-06-17 18:06:19,10.4,1430,10,3
2025-06-17 18:06:19,10.5,1416,10,3
2025-06-17 18:07:05,6.8,1483,3,3
2025-06-17 18:07:05,6.8,1827,3,6
2025-06-17 18:07:05,7.0,1500,4,4
2025-06-17 18:07:09,8.4,1384,6,2
2025-06-17 18:07:09,8.4,1384,6,2
2025-06-17 18:07:09,8.7,1516,7,4
2025-06-17 18:07:14,7.4,1752,4,5
2025-06-17 18:07:14,7.5,1752,5,5
2025-06-17 18:07:14,7.8,1600,5,5
2025-06-17 18:07:18,7.1,1620,4,5
2025-06-17 18:07:18,7.1,1600,4,5
2025-06-17 18:07:18,7.1,1600,4,5
2025-06-17 18:07:22,6.8,1631,3,5
2025-06-17 18:07:22,6.8,1631,3,5
2025-06-17 18:07:22,7.1,1600,4,5
2025-06-17 18:07:26,10.8,1568,10,4
2025-06-17 18:07:26,10.7,1600,10,5
2025-06-17 18:07:26,10.7,1600,10,5
2025-06-17 18:08:08,10.0,1886,10,6
2025-06-17 18:08:08,9.9,1330,9,2
2025-06-17 18:08:08,10.0,1400,10,3
2025-06-17 18:08:13,8.8,1430,7,3
2025-06-17 18:08:13,8.9,1430,7,3
2025-06-17 18:08:13,8.8,1500,7,4
2025-06-17 18:08:17,11.0,1397,10,2
2025-06-17 18:08:17,11.0,1397,10,2
2025-06-17 18:08:17,11.0,1401,10,3
2025-06-17 18:08:21,6.5,1507,3,4
2025-06-17 18:08:21,6.5,1507,3,4
2025-06-17 18:08:21,6.6,1393,3,2
2025-06-17 18:08:25,6.7,1430,3,3
2025-06-17 18:08:25,6.7,1430,3,3
2025-06-17 18:08:25,6.7,1426,3,3
2025-06-17 18:08:29,6.8,1441,3,3
2025-06-17 18:08:30,6.7,1544,3,4
2025-06-17 18:08:29,7.0,1600,4,5
2025-06-17 18:08:34,7.8,1859,5,6
2025-06-17 18:08:34,7.7,1250,5,2
2025-06-17 18:08:34,7.9,1336,5,2
2025-06-17 18:08:34,7.8,1859,5,6
2025-06-17 18:08:34,7.7,1250,5,2
2025-06-17 18:08:34,7.9,1336,5,2
2025-06-17 18:08:38,7.2,1430,4,3
2025-06-17 18:08:38,7.1,1430,4,3
2025-06-17 18:08:38,7.1,1281,4,2
2025-06-17 18:08:42,7.1,1413,4,3
2025-06-17 18:08:42,6.9,1413,3,3
2025-06-17 18:08:42,6.9,1297,3,2
2025-06-17 18:08:46,6.9,1629,3,5
2025-06-17 18:08:46,7.0,1516,4,4
2025-06-17 18:08:46,7.0,1600,4,5
2025-06-17 18:08:51,6.4,1456,2,3
2025-06-17 18:08:51,6.3,1467,2,3
2025-06-17 18:08:51,6.2,1500,2,4
2025-06-17 18:08:55,8.7,1600,7,5
2025-06-17 18:08:55,8.6,1600,7,5
2025-06-17 18:08:55,8.7,1600,7,5
2025-06-17 18:08:59,18.2,1368,0,2
2025-06-17 18:08:59,18.2,3021,0,10
--------------------------------------------------------------------------------
