timestamp,cpu_freq,cpu_usage,sda_usage
2025-06-18 02:46:28,1600,7.6,29.0
2025-06-18 02:46:32,1600,6.8,29.0
2025-06-18 02:46:32,1600,6.8,29.0
2025-06-18 02:46:37,1600,6.9,29.0
2025-06-18 02:46:37,1600,7.0,29.0
2025-06-18 02:46:41,1200,6.2,29.0
2025-06-18 02:46:41,1600,6.3,29.0
2025-06-18 02:46:45,1200,6.9,29.0
2025-06-18 02:46:45,1200,7.0,29.0
2025-06-18 02:46:49,1600,5.9,29.0
2025-06-18 02:46:49,1600,5.8,29.0
2025-06-18 02:46:53,1200,8.7,29.0
2025-06-18 02:46:53,1600,8.6,29.0
2025-06-18 02:46:58,1600,9.1,29.0
2025-06-18 02:46:58,2000,9.3,29.0
2025-06-18 02:47:02,1600,7.1,29.0
2025-06-18 02:47:02,1200,7.1,29.0
2025-06-18 02:47:06,1600,6.7,29.0
2025-06-18 02:47:06,1200,6.9,29.0
2025-06-18 02:47:10,1600,5.6,29.0
2025-06-18 02:47:10,1600,5.6,29.0
2025-06-18 02:47:15,1600,6.0,29.0
2025-06-18 02:47:15,2000,6.4,29.0
2025-06-18 02:47:19,1600,6.7,29.0
2025-06-18 02:47:19,1600,6.7,29.0
2025-06-18 02:47:23,1200,7.1,29.0
2025-06-18 02:47:23,2500,7.2,29.0
2025-06-18 02:47:27,1200,6.3,29.0
2025-06-18 02:47:27,1600,6.2,29.0
2025-06-18 02:47:31,1600,6.8,29.0
2025-06-18 02:47:31,1600,6.7,29.0
2025-06-18 02:47:36,1600,8.0,29.0
2025-06-18 02:47:36,1600,7.9,29.0
2025-06-18 02:47:40,1600,5.9,29.0
2025-06-18 02:47:40,1600,5.9,29.0
2025-06-18 02:47:44,1600,6.8,29.0
2025-06-18 02:47:44,1200,6.8,29.0
2025-06-18 02:47:48,1600,6.7,29.0
2025-06-18 02:47:48,1200,6.8,29.0
2025-06-18 02:47:52,1600,7.4,29.0
2025-06-18 02:47:52,1600,7.4,29.0
2025-06-18 02:47:57,1600,6.1,29.0
2025-06-18 02:47:57,1600,6.0,29.0
2025-06-18 02:48:01,1200,6.7,29.0
2025-06-18 02:48:01,1200,6.7,29.0
2025-06-18 02:48:05,1200,6.2,29.0
2025-06-18 02:48:05,1600,6.2,29.0
2025-06-18 02:48:09,1600,6.3,29.0
2025-06-18 02:48:09,1200,6.3,29.0
2025-06-18 02:48:14,1200,7.1,29.0
2025-06-18 02:48:14,1200,7.1,29.0
2025-06-18 02:48:18,1600,7.4,29.0
2025-06-18 02:48:18,1600,7.4,29.0
2025-06-18 02:48:22,1600,7.1,29.0
2025-06-18 02:48:22,1600,7.1,29.0
2025-06-18 02:48:26,1600,6.3,29.0
2025-06-18 02:48:26,1600,6.4,29.0
2025-06-18 02:48:30,1600,5.1,29.0
2025-06-18 02:48:30,1600,5.2,29.0
2025-06-18 02:48:35,1600,6.9,29.0
2025-06-18 02:48:35,2500,6.8,29.0
2025-06-18 02:48:39,1600,6.8,29.0
2025-06-18 02:48:39,1600,6.6,29.0
2025-06-18 02:48:43,1600,6.8,29.0
2025-06-18 02:48:43,1200,6.8,29.0
2025-06-18 02:48:47,1200,6.9,29.0
2025-06-18 02:48:47,1600,7.1,29.0
2025-06-18 02:48:52,1200,6.0,29.0
2025-06-18 02:48:52,1600,6.0,29.0
2025-06-18 02:48:56,1200,7.9,29.0
2025-06-18 02:48:56,2500,8.0,29.0
2025-06-18 02:49:00,1200,6.8,29.0
2025-06-18 02:49:00,1200,6.8,29.0
2025-06-18 02:49:04,1600,6.6,29.0
2025-06-18 02:49:04,1600,6.5,29.0
2025-06-18 02:49:08,1200,7.5,29.0
2025-06-18 02:49:08,1200,7.6,29.0
2025-06-18 02:49:13,1600,6.3,29.0
2025-06-18 02:49:13,1600,6.3,29.0
2025-06-18 02:49:17,1600,7.4,29.0
2025-06-18 02:49:17,1600,7.5,29.0
2025-06-18 02:49:21,1200,5.5,29.0
2025-06-18 02:49:21,1200,5.7,29.0
2025-06-18 02:49:25,1200,6.5,29.0
2025-06-18 02:49:25,1600,6.6,29.0
2025-06-18 02:49:29,1200,6.5,29.0
2025-06-18 02:49:29,1200,6.5,29.0
2025-06-18 02:49:34,1200,5.6,29.0
2025-06-18 02:49:34,2500,5.6,29.0
2025-06-18 02:49:38,1600,7.5,29.0
2025-06-18 02:49:38,1600,7.2,29.0
2025-06-18 02:49:42,1200,8.2,29.0
2025-06-18 02:49:42,2000,8.2,29.0
2025-06-18 02:49:46,1600,6.4,29.0
2025-06-18 02:49:46,1600,6.6,29.0
2025-06-18 02:49:51,1200,5.6,29.0
2025-06-18 02:49:51,1200,5.5,29.0
2025-06-18 02:49:55,1600,7.7,29.0
2025-06-18 02:49:55,1200,7.7,29.0
2025-06-18 02:49:59,1600,6.4,29.0
2025-06-18 02:49:59,1600,6.7,29.0
2025-06-18 02:50:03,1600,7.2,29.0
2025-06-18 02:50:03,1600,7.2,29.0
2025-06-18 02:50:07,1200,9.3,29.0
2025-06-18 02:50:07,1600,9.4,29.0
2025-06-18 02:50:12,1600,9.0,29.0
2025-06-18 02:50:12,1200,9.0,29.0
2025-06-18 02:50:16,1200,7.9,29.0
2025-06-18 02:50:16,1600,8.1,29.0
2025-06-18 02:50:20,1600,6.5,29.0
2025-06-18 02:50:20,1600,6.6,29.0
2025-06-18 02:50:24,1600,6.4,29.0
2025-06-18 02:50:24,1600,6.4,29.0
2025-06-18 02:50:29,1200,6.5,29.0
2025-06-18 02:50:29,1200,6.5,29.0
2025-06-18 02:50:33,1600,6.8,29.0
2025-06-18 02:50:33,1600,6.7,29.0
2025-06-18 02:50:37,1200,6.9,29.0
2025-06-18 02:50:37,1600,6.8,29.0
2025-06-18 02:50:41,1200,5.7,29.0
2025-06-18 02:50:41,1600,5.9,29.0
2025-06-18 02:50:45,1600,6.8,29.0
2025-06-18 02:50:45,1600,6.8,29.0
2025-06-18 02:50:50,1200,6.2,29.0
2025-06-18 02:50:50,2000,6.1,29.0
2025-06-18 02:50:54,1200,7.1,29.0
2025-06-18 02:50:54,1600,6.9,29.0
2025-06-18 02:50:58,1600,6.8,29.0
2025-06-18 02:50:58,1200,7.1,29.0
2025-06-18 02:51:02,1600,6.4,29.0
2025-06-18 02:51:02,1600,6.4,29.0
2025-06-18 02:51:06,1600,7.3,29.0
2025-06-18 02:51:06,1600,7.2,29.0
2025-06-18 02:51:11,1600,6.3,29.0
2025-06-18 02:51:11,1600,6.4,29.0
2025-06-18 02:51:15,1200,6.9,29.0
2025-06-18 02:51:15,1600,6.9,29.0
2025-06-18 02:51:19,1600,6.2,29.0
2025-06-18 02:51:19,1600,6.3,29.0
2025-06-18 02:51:23,1600,6.6,29.0
2025-06-18 02:51:23,1600,6.8,29.0
2025-06-18 02:51:28,1600,6.3,29.0
2025-06-18 02:51:28,1200,6.2,29.0
2025-06-18 02:51:32,1600,6.5,29.0
2025-06-18 02:51:32,1600,6.5,29.0
2025-06-18 02:51:36,1600,7.1,29.0
2025-06-18 02:51:36,1600,7.1,29.0
2025-06-18 02:51:40,1600,6.5,29.0
2025-06-18 02:51:40,1600,6.4,29.0
2025-06-18 02:51:44,1200,13.9,29.0
2025-06-18 02:51:44,2000,14.0,29.0
2025-06-18 02:51:49,1600,12.8,29.0
2025-06-18 02:51:49,1200,12.9,29.0
2025-06-18 02:51:53,1200,8.2,29.0
2025-06-18 02:51:53,1600,8.1,29.0
2025-06-18 02:51:57,1600,6.8,29.0
2025-06-18 02:51:57,1200,6.7,29.0
2025-06-18 02:52:01,1600,5.6,29.0
2025-06-18 02:52:01,1600,5.8,29.0
2025-06-18 02:52:06,1200,7.0,29.0
2025-06-18 02:52:06,1600,7.3,29.0
2025-06-18 02:52:10,1600,6.5,29.0
2025-06-18 02:52:10,1600,6.5,29.0
2025-06-18 02:52:14,1200,6.9,29.0
2025-06-18 02:52:14,2500,6.7,29.0
2025-06-18 02:52:18,1600,6.1,29.0
2025-06-18 02:52:18,1600,6.4,29.0
2025-06-18 02:52:22,1200,7.2,29.0
2025-06-18 02:52:22,1200,7.2,29.0
2025-06-18 02:52:27,1600,7.0,29.0
2025-06-18 02:52:27,1600,7.0,29.0
2025-06-18 02:52:31,1600,5.2,29.0
2025-06-18 02:52:31,1600,5.3,29.0
2025-06-18 02:52:35,1600,7.2,29.0
2025-06-18 02:52:35,1200,7.5,29.0
2025-06-18 02:52:39,1200,6.7,29.0
2025-06-18 02:52:39,1200,6.8,29.0
2025-06-18 02:52:43,1200,7.1,29.0
2025-06-18 02:52:43,1200,7.1,29.0
2025-06-18 02:52:48,1200,6.4,29.0
2025-06-18 02:52:48,1600,6.4,29.0
2025-06-18 02:52:52,1200,7.6,29.0
2025-06-18 02:52:52,1200,7.5,29.0
2025-06-18 02:52:56,1200,6.7,29.0
2025-06-18 02:52:56,1600,6.6,29.0
2025-06-18 02:53:00,1600,7.4,29.0
2025-06-18 02:53:00,1600,7.3,29.0
2025-06-18 02:53:05,1200,7.0,29.0
2025-06-18 02:53:05,1200,7.0,29.0
2025-06-18 02:53:09,1600,6.7,29.0
2025-06-18 02:53:09,1600,6.7,29.0
2025-06-18 02:53:13,1600,5.5,29.0
2025-06-18 02:53:13,1200,5.6,29.0
2025-06-18 02:53:17,1600,6.0,29.0
2025-06-18 02:53:17,1600,6.3,29.0
2025-06-18 02:53:21,1600,6.4,29.0
2025-06-18 02:53:21,1600,6.3,29.0
2025-06-18 02:53:26,1600,6.4,29.0
2025-06-18 02:53:26,1200,6.6,29.0
2025-06-18 02:53:30,1600,6.5,29.0
2025-06-18 02:53:30,1200,6.4,29.0
2025-06-18 02:53:34,1600,6.4,29.0
2025-06-18 02:53:34,1600,6.4,29.0
2025-06-18 02:53:38,1200,6.1,29.0
2025-06-18 02:53:38,1200,6.1,29.0
2025-06-18 02:53:43,1600,6.5,29.0
2025-06-18 02:53:43,1600,6.5,29.0
2025-06-18 02:53:47,1200,6.6,29.0
2025-06-18 02:53:47,1600,6.7,29.0
2025-06-18 02:53:51,1600,6.5,29.0
2025-06-18 02:53:51,1600,6.5,29.0
2025-06-18 02:53:55,1600,7.2,29.0
2025-06-18 02:53:55,1600,6.9,29.0
2025-06-18 02:53:59,1600,7.3,29.0
2025-06-18 02:53:59,1600,7.3,29.0
2025-06-18 02:54:04,1600,6.4,29.0
2025-06-18 02:54:04,1600,6.6,29.0
2025-06-18 02:54:08,1600,5.4,29.0
2025-06-18 02:54:08,1600,5.3,29.0
2025-06-18 02:54:12,1200,5.1,29.0
2025-06-18 02:54:12,1200,5.2,29.0
2025-06-18 02:54:16,1600,7.1,29.0
2025-06-18 02:54:16,1600,7.0,29.0
2025-06-18 02:54:20,1200,6.8,29.0
2025-06-18 02:54:20,1600,6.7,29.0
2025-06-18 02:54:25,1200,6.8,29.0
2025-06-18 02:54:25,1600,6.9,29.0
2025-06-18 02:54:29,1600,10.8,29.0
2025-06-18 02:54:29,1600,10.8,29.0
2025-06-18 02:54:33,1200,10.5,29.0
2025-06-18 02:54:33,1600,10.6,29.0
2025-06-18 02:54:37,1200,6.5,29.0
2025-06-18 02:54:37,1200,6.5,29.0
2025-06-18 02:54:42,1200,5.7,29.0
2025-06-18 02:54:42,1200,5.7,29.0
2025-06-18 02:54:46,1200,7.9,29.0
2025-06-18 02:54:46,1600,7.8,29.0
2025-06-18 02:54:50,1600,6.4,29.0
2025-06-18 02:54:50,1600,6.4,29.0
2025-06-18 02:54:54,1200,6.9,29.0
2025-06-18 02:54:54,1600,6.7,29.0
2025-06-18 02:54:58,1600,7.2,29.0
2025-06-18 02:54:58,1600,7.2,29.0
2025-06-18 02:55:03,1600,6.4,29.0
2025-06-18 02:55:03,1200,6.5,29.0
2025-06-18 02:55:07,1200,6.1,29.0
2025-06-18 02:55:07,1200,6.2,29.0
2025-06-18 02:55:11,1600,6.5,29.0
2025-06-18 02:55:11,2500,6.3,29.0
2025-06-18 02:55:15,1600,6.4,29.0
2025-06-18 02:55:15,3000,6.5,29.0
2025-06-18 02:55:19,1600,6.8,29.0
2025-06-18 02:55:20,1200,6.8,29.0
2025-06-18 02:55:24,1600,5.8,29.0
2025-06-18 02:55:24,2500,5.8,29.0
2025-06-18 02:55:28,1600,6.5,29.0
2025-06-18 02:55:28,1600,6.4,29.0
2025-06-18 02:55:32,1600,5.1,29.0
2025-06-18 02:55:32,1600,5.2,29.0
2025-06-18 02:55:36,1600,7.1,29.0
2025-06-18 02:55:36,1600,7.1,29.0
2025-06-18 02:55:41,1600,6.3,29.0
2025-06-18 02:55:41,1600,6.4,29.0
2025-06-18 02:55:45,1200,6.2,29.0
2025-06-18 02:55:45,1600,6.1,29.0
2025-06-18 02:55:49,1600,6.3,29.0
2025-06-18 02:55:49,1200,6.4,29.0
2025-06-18 02:55:53,1200,7.3,29.0
2025-06-18 02:55:53,1200,7.3,29.0
2025-06-18 02:55:57,1600,6.4,29.0
2025-06-18 02:55:57,1600,6.3,29.0
2025-06-18 02:56:02,1200,6.5,29.0
2025-06-18 02:56:02,1200,6.5,29.0
2025-06-18 02:56:06,1200,7.2,29.0
2025-06-18 02:56:06,1200,7.1,29.0
2025-06-18 02:56:10,1600,6.7,29.0
2025-06-18 02:56:10,1600,6.6,29.0
2025-06-18 02:56:14,1600,6.7,29.0
2025-06-18 02:56:14,1600,6.8,29.0
2025-06-18 02:56:19,1600,6.4,29.0
2025-06-18 02:56:19,1600,6.2,29.0
2025-06-18 02:56:23,1600,5.6,29.0
2025-06-18 02:56:23,1600,5.6,29.0
2025-06-18 02:56:27,1600,7.9,29.0
2025-06-18 02:56:27,1200,7.8,29.0
2025-06-18 02:56:31,1600,6.4,29.0
2025-06-18 02:56:31,1600,6.5,29.0
2025-06-18 02:56:35,1200,6.5,29.0
2025-06-18 02:56:35,1600,6.5,29.0
2025-06-18 02:56:40,1600,7.3,29.0
2025-06-18 02:56:40,1600,7.3,29.0
2025-06-18 02:56:44,1200,6.3,29.0
2025-06-18 02:56:44,1200,6.4,29.0
2025-06-18 02:56:48,1200,6.4,29.0
2025-06-18 02:56:48,1200,6.4,29.0
2025-06-18 02:56:52,1600,6.4,29.0
2025-06-18 02:56:52,1200,6.7,29.0
2025-06-18 02:56:56,1200,7.1,29.0
2025-06-18 02:56:56,2000,7.4,29.0
2025-06-18 02:57:01,1600,7.0,29.0
2025-06-18 02:57:01,1600,6.8,29.0
2025-06-18 02:57:05,1600,7.8,29.0
2025-06-18 02:57:05,1600,7.8,29.0
2025-06-18 02:57:09,1600,6.8,29.0
2025-06-18 02:57:09,1600,6.7,29.0
2025-06-18 02:57:13,1200,6.3,29.0
2025-06-18 02:57:13,1200,6.3,29.0
2025-06-18 02:57:18,1600,6.6,29.0
2025-06-18 02:57:18,1600,6.7,29.0
2025-06-18 02:57:22,1600,6.4,29.0
2025-06-18 02:57:22,1600,6.5,29.0
2025-06-18 02:57:26,1200,6.2,29.0
2025-06-18 02:57:26,1200,6.3,29.0
2025-06-18 02:57:30,1200,6.6,29.0
2025-06-18 02:57:30,1600,6.6,29.0
2025-06-18 02:57:34,1600,6.1,29.0
2025-06-18 02:57:34,1600,6.1,29.0
2025-06-18 02:57:39,1600,6.6,29.0
2025-06-18 02:57:39,1200,6.4,29.0
2025-06-18 02:57:43,1600,5.7,29.0
2025-06-18 02:57:43,1600,5.7,29.0
2025-06-18 02:57:47,1600,6.6,29.0
2025-06-18 02:57:47,1200,6.5,29.0
2025-06-18 02:57:51,1600,6.6,29.0
2025-06-18 02:57:51,1600,6.6,29.0
2025-06-18 02:57:56,1600,6.9,29.0
2025-06-18 02:57:56,2000,7.0,29.0
2025-06-18 02:58:00,1600,6.5,29.0
2025-06-18 02:58:00,1600,6.7,29.0
2025-06-18 02:58:04,1600,6.4,29.0
2025-06-18 02:58:04,1200,6.4,29.0
2025-06-18 02:58:08,1200,6.4,29.0
2025-06-18 02:58:08,1600,6.5,29.0
2025-06-18 02:58:12,1600,6.5,29.0
2025-06-18 02:58:12,1600,6.3,29.0
2025-06-18 02:58:17,1600,7.6,29.0
2025-06-18 02:58:17,2500,7.7,29.0
2025-06-18 02:58:21,1200,6.4,29.0
2025-06-18 02:58:21,1200,6.3,29.0
2025-06-18 02:58:25,1600,6.2,29.0
2025-06-18 02:58:25,1600,6.0,29.0
2025-06-18 02:58:29,1600,6.0,29.0
2025-06-18 02:58:29,1600,6.0,29.0
2025-06-18 02:58:33,1200,6.2,29.0
2025-06-18 02:58:33,1600,6.3,29.0
2025-06-18 02:58:38,1600,6.6,29.0
2025-06-18 02:58:38,1600,6.6,29.0
2025-06-18 02:58:42,1600,5.9,29.0
2025-06-18 02:58:42,2000,6.0,29.0
2025-06-18 02:58:46,1600,8.5,29.0
2025-06-18 02:58:46,1600,8.5,29.0
2025-06-18 02:58:50,1600,10.4,29.0
2025-06-18 02:58:50,1200,10.4,29.0
2025-06-18 02:58:55,1600,11.0,29.0
2025-06-18 02:58:54,1600,11.0,29.0
2025-06-18 02:58:59,1600,7.5,29.0
2025-06-18 02:58:59,1600,7.5,29.0
2025-06-18 02:59:03,1200,6.5,29.0
2025-06-18 02:59:03,1200,6.5,29.0
2025-06-18 02:59:07,1600,6.6,29.0
2025-06-18 02:59:07,1600,6.5,29.0
2025-06-18 02:59:11,1200,5.6,29.0
2025-06-18 02:59:11,1600,5.5,29.0
2025-06-18 02:59:16,1200,6.3,29.0
2025-06-18 02:59:16,1600,6.4,29.0
2025-06-18 02:59:20,1600,6.0,29.0
2025-06-18 02:59:20,1600,6.0,29.0
2025-06-18 02:59:24,1600,6.8,29.0
2025-06-18 02:59:24,1600,6.8,29.0
2025-06-18 02:59:28,1200,6.4,29.0
2025-06-18 02:59:28,1200,6.4,29.0
2025-06-18 02:59:32,1600,6.8,29.0
2025-06-18 02:59:32,1200,6.8,29.0
2025-06-18 02:59:37,1200,10.0,29.0
2025-06-18 02:59:37,1600,10.0,29.0
2025-06-18 02:59:41,1600,9.0,29.0
2025-06-18 02:59:41,1600,9.0,29.0
2025-06-18 02:59:45,1200,7.3,29.0
2025-06-18 02:59:45,2000,7.4,29.0
2025-06-18 02:59:49,1600,5.4,29.0
2025-06-18 02:59:49,1600,5.4,29.0
2025-06-18 02:59:54,1200,8.2,29.0
2025-06-18 02:59:54,1200,8.3,29.0
2025-06-18 02:59:58,1600,6.1,29.0
2025-06-18 02:59:58,2000,6.3,29.0
2025-06-18 03:00:02,1200,6.8,29.0
2025-06-18 03:00:02,1200,6.8,29.0
2025-06-18 03:00:06,1200,6.6,29.0
2025-06-18 03:00:06,1200,6.5,29.0
2025-06-18 03:00:10,1600,6.3,29.0
2025-06-18 03:00:10,1600,6.3,29.0
2025-06-18 03:00:15,1200,6.7,29.0
2025-06-18 03:00:15,1200,6.7,29.0
2025-06-18 03:00:19,1600,6.8,29.0
2025-06-18 03:00:19,1600,6.7,29.0
2025-06-18 03:00:23,1200,6.5,29.0
2025-06-18 03:00:23,1600,6.6,29.0
2025-06-18 03:00:27,1600,6.7,29.0
2025-06-18 03:00:27,1600,6.8,29.0
2025-06-18 03:00:31,1600,6.0,29.0
2025-06-18 03:00:31,1200,6.1,29.0
2025-06-18 03:00:36,1200,6.1,29.0
2025-06-18 03:00:36,1600,6.2,29.0
2025-06-18 03:00:40,1200,6.4,29.0
2025-06-18 03:00:40,1200,6.3,29.0
2025-06-18 03:00:44,1600,6.6,29.0
2025-06-18 03:00:44,3000,6.2,29.0
2025-06-18 03:00:48,1600,6.1,29.0
2025-06-18 03:00:48,1600,6.2,29.0
2025-06-18 03:00:53,1200,6.7,29.0
2025-06-18 03:00:53,1200,6.8,29.0
2025-06-18 03:00:57,1600,5.9,29.0
2025-06-18 03:00:57,1600,5.9,29.0
2025-06-18 03:01:01,1600,6.2,29.0
2025-06-18 03:01:01,2000,6.4,29.0
2025-06-18 03:01:05,1200,7.2,29.0
2025-06-18 03:01:05,1600,7.2,29.0
2025-06-18 03:01:09,1600,6.2,29.0
2025-06-18 03:01:09,1200,6.2,29.0
2025-06-18 03:01:14,1600,6.9,29.0
2025-06-18 03:01:14,1200,7.0,29.0
2025-06-18 03:01:18,1200,7.3,29.0
2025-06-18 03:01:18,1600,7.2,29.0
2025-06-18 03:01:22,1600,6.8,29.0
2025-06-18 03:01:22,2000,6.9,29.0
2025-06-18 03:01:26,1600,6.9,29.0
2025-06-18 03:01:26,1200,6.9,29.0
2025-06-18 03:01:30,1600,6.0,29.0
2025-06-18 03:01:30,1200,5.9,29.0
2025-06-18 03:01:35,1600,6.1,29.0
2025-06-18 03:01:35,1600,6.1,29.0
2025-06-18 03:01:39,1600,6.8,29.0
2025-06-18 03:01:39,1600,6.7,29.0
2025-06-18 03:01:43,1600,6.6,29.0
2025-06-18 03:01:43,1600,6.6,29.0
2025-06-18 03:01:47,1600,7.1,29.0
2025-06-18 03:01:47,1200,7.0,29.0
2025-06-18 03:01:52,1200,5.7,29.0
2025-06-18 03:01:52,2500,5.7,29.0
2025-06-18 03:01:56,1600,6.5,29.0
2025-06-18 03:01:56,1600,6.5,29.0
2025-06-18 03:02:00,1600,6.5,29.0
2025-06-18 03:02:00,1200,6.4,29.0
2025-06-18 03:02:04,1600,6.1,29.0
2025-06-18 03:02:04,1600,6.1,29.0
2025-06-18 03:02:08,1600,6.9,29.0
2025-06-18 03:02:08,1200,6.9,29.0
2025-06-18 03:02:13,1200,5.4,29.0
2025-06-18 03:02:13,1200,5.4,29.0
2025-06-18 03:02:17,1200,7.6,29.0
2025-06-18 03:02:17,1600,7.7,29.0
2025-06-18 03:02:21,1200,6.2,29.0
2025-06-18 03:02:21,1200,6.1,29.0
2025-06-18 03:02:25,1600,7.2,29.0
2025-06-18 03:02:25,1600,7.2,29.0
2025-06-18 03:02:30,1600,6.1,29.0
2025-06-18 03:02:30,1200,6.2,29.0
2025-06-18 03:02:34,1200,5.3,29.0
2025-06-18 03:02:34,1600,5.5,29.0
2025-06-18 03:02:38,1200,7.7,29.0
2025-06-18 03:02:38,1200,7.7,29.0
2025-06-18 03:02:42,1200,6.0,29.0
2025-06-18 03:02:42,1600,6.0,29.0
2025-06-18 03:02:46,1600,6.1,29.0
2025-06-18 03:02:46,1600,6.1,29.0
2025-06-18 03:02:51,1600,6.0,29.0
2025-06-18 03:02:51,1600,5.9,29.0
2025-06-18 03:02:55,1600,6.6,29.0
2025-06-18 03:02:55,1600,6.5,29.0
2025-06-18 03:02:59,1200,7.2,29.0
2025-06-18 03:02:59,1600,7.1,29.0
2025-06-18 03:03:03,1600,6.5,29.0
2025-06-18 03:03:03,1600,6.7,29.0
2025-06-18 03:03:07,1200,7.6,29.0
2025-06-18 03:03:07,1200,7.6,29.0
2025-06-18 03:03:12,1600,7.3,29.0
2025-06-18 03:03:12,1600,7.3,29.0
2025-06-18 03:03:16,2000,6.8,29.0
2025-06-18 03:03:16,2000,6.8,29.0
2025-06-18 03:03:20,1600,6.3,29.0
2025-06-18 03:03:20,1600,6.4,29.0
2025-06-18 03:03:24,1600,6.4,29.0
2025-06-18 03:03:24,1600,6.4,29.0
2025-06-18 03:03:29,1600,6.3,29.0
2025-06-18 03:03:29,1600,6.3,29.0
2025-06-18 03:03:33,1200,7.2,29.0
2025-06-18 03:03:33,1600,7.2,29.0
2025-06-18 03:03:37,1600,6.4,29.0
2025-06-18 03:03:37,1200,6.4,29.0
2025-06-18 03:03:41,1600,5.7,29.0
2025-06-18 03:03:41,1600,5.7,29.0
2025-06-18 03:03:45,1600,6.0,29.0
2025-06-18 03:03:45,1600,6.1,29.0
2025-06-18 03:03:50,1600,6.4,29.0
2025-06-18 03:03:50,1600,6.3,29.0
2025-06-18 03:03:54,1600,8.8,29.0
2025-06-18 03:03:54,1600,8.8,29.0
2025-06-18 03:03:58,1200,7.8,29.0
2025-06-18 03:03:58,1200,7.8,29.0
2025-06-18 03:04:02,1600,6.7,29.0
2025-06-18 03:04:02,1200,6.7,29.0
2025-06-18 03:04:06,1600,7.3,29.0
2025-06-18 03:04:06,1600,7.2,29.0
2025-06-18 03:04:11,1600,5.9,29.0
2025-06-18 03:04:11,1600,5.9,29.0
2025-06-18 03:04:15,1600,6.1,29.0
2025-06-18 03:04:15,1600,5.9,29.0
2025-06-18 03:04:19,1600,6.0,29.0
2025-06-18 03:04:19,1600,6.1,29.0
2025-06-18 03:04:23,1600,6.2,29.0
2025-06-18 03:04:23,1200,6.1,29.0
2025-06-18 03:04:28,1600,7.2,29.0
2025-06-18 03:04:28,1200,7.3,29.0
2025-06-18 03:04:32,1600,6.6,29.0
2025-06-18 03:04:32,1600,6.7,29.0
2025-06-18 03:04:36,1200,6.1,29.0
2025-06-18 03:04:36,1600,6.1,29.0
2025-06-18 03:04:40,1600,6.5,29.0
2025-06-18 03:04:40,1600,6.3,29.0
2025-06-18 03:04:44,1200,8.3,29.0
2025-06-18 03:04:44,1600,8.3,29.0
2025-06-18 03:04:49,1600,9.1,29.0
2025-06-18 03:04:49,3200,9.0,29.0
2025-06-18 03:04:53,1600,7.5,29.0
2025-06-18 03:04:53,1600,7.5,29.0
2025-06-18 03:04:57,1200,6.7,29.0
2025-06-18 03:04:57,2300,6.8,29.0
2025-06-18 03:05:01,1600,6.3,29.0
2025-06-18 03:05:01,1200,6.5,29.0
2025-06-18 03:05:06,1600,6.2,29.0
2025-06-18 03:05:06,1600,6.2,29.0
2025-06-18 03:05:10,1600,7.2,29.0
2025-06-18 03:05:10,1600,7.2,29.0
2025-06-18 03:05:14,1600,6.1,29.0
2025-06-18 03:05:14,1600,6.3,29.0
2025-06-18 03:05:18,1600,6.7,29.0
2025-06-18 03:05:18,1600,6.6,29.0
2025-06-18 03:05:22,1600,6.4,29.0
2025-06-18 03:05:22,1200,6.6,29.0
2025-06-18 03:05:27,1200,6.7,29.0
2025-06-18 03:05:27,1200,6.7,29.0
2025-06-18 03:05:31,1600,6.7,29.0
2025-06-18 03:05:31,1600,6.7,29.0
2025-06-18 03:05:35,1200,6.4,29.0
2025-06-18 03:05:35,1200,6.3,29.0
2025-06-18 03:05:39,1600,6.2,29.0
2025-06-18 03:05:39,1600,6.1,29.0
2025-06-18 03:05:43,1600,6.0,29.0
2025-06-18 03:05:43,1600,6.0,29.0
2025-06-18 03:05:48,1600,6.8,29.0
2025-06-18 03:05:48,2500,6.7,29.0
2025-06-18 03:05:52,1200,6.5,29.0
2025-06-18 03:05:52,1200,6.5,29.0
2025-06-18 03:05:56,1600,7.6,29.0
2025-06-18 03:05:56,1200,7.5,29.0
2025-06-18 03:06:00,2000,6.5,29.0
2025-06-18 03:06:00,3200,6.5,29.0
2025-06-18 03:06:05,1600,6.4,29.0
2025-06-18 03:06:05,1600,6.2,29.0
2025-06-18 03:06:09,1200,6.7,29.0
2025-06-18 03:06:09,1200,6.7,29.0
2025-06-18 03:06:13,1600,6.7,29.0
2025-06-18 03:06:13,1200,6.8,29.0
2025-06-18 03:06:17,1200,6.5,29.0
2025-06-18 03:06:17,1600,6.5,29.0
2025-06-18 03:06:21,1600,7.3,29.0
2025-06-18 03:06:21,1600,7.2,29.0
2025-06-18 03:06:26,1600,5.7,29.0
2025-06-18 03:06:26,1600,5.8,29.0
2025-06-18 03:06:30,1600,6.0,29.0
2025-06-18 03:06:30,1600,6.0,29.0
2025-06-18 03:06:34,1600,6.7,29.0
2025-06-18 03:06:34,1600,6.8,29.0
2025-06-18 03:06:38,1600,6.2,29.0
2025-06-18 03:06:38,1600,6.1,29.0
2025-06-18 03:06:42,1600,5.7,29.0
2025-06-18 03:06:42,1200,5.6,29.0
2025-06-18 03:06:47,1200,5.6,29.0
2025-06-18 03:06:47,1600,5.6,29.0
2025-06-18 03:06:51,1600,5.6,29.0
2025-06-18 03:06:51,1600,5.7,29.0
2025-06-18 03:06:55,1200,7.1,29.0
